28	24	4	149	25
10	0	255	28	28	24	4	149	26
70	9	255	30	62	5	149	28
70	9	255	30	62	5	149	29
70	9	255	30	62	5	149	27
70	9	255	30	62	5	149	30
70	9	255	30	63	5	149	35
70	9	255	30	63	5	149	29
70	9	255	30	62	5	149	30
70	9	255	30	62	5	149	30
70	9	255	30	62	5	149	26
70	9	255	30	62	5	149	29
70	9	255	30	62	5	149	28
70	9	255	30	62	5	149	35
70	9	255	30	62	5	149	29
70	9	255	30	62	5	149	31
70	9	255	30	63	5	149	28
70	9	255	30	63	5	149	25
70	9	255	30	62	5	149	20
70	9	255	30	62	5	149	26
70	9	255	30	62	5	149	28
70	9	255	30	62	5	149	28
70	9	255	30	62	5	149	25
70	9	255	30	62	5	149	25
70	9	255	30	62	5	149	25
70	9	255	30	62	5	149	27
70	9	255	30	62	5	149	25
70	9	255	30	62	5	149	27
70	9	255	30	62	5	149	29
70	9	255	30	63	5	149	28
70	9	255	30	63	5	149	28
70	9	255	30	62	5	149	28
70	9	255	30	62	5	149	29
70	9	255	30	62	5	149	29
70	9	255	30	62	5	149	27
70	9	255	30	62	5	149	29
70	9	255	30	62	5	149	31
70	9	255	30	62	5	149	31
70	9	255	30	62	5	149	30
70	9	255	30	62	5	149	45
70	9	255	30	62	5	149	31
70	9	255	30	62	5	149	31
70	9	255	30	62	5	149	32
70	9	255	30	62	5	149	35
70	9	255	30	62	5	149	32
70	9	255	30	62	5	149	31
70	9	255	30	62	5	149	33
70	9	255	30	62	5	149	35
70	9	255	30	62	5	149	31
70	9	255	30	62	5	149	33
70	9	255	30	62	5	149	37
70	10	255	30	62	5	149	34
70	10	255	30	62	5	149	36
70	10	255	30	62	5	149	34
70	10	255	30	62	5	149	32
70	10	255	30	62	5	149	36
70	10	255	30	62	5	149	36
70	9	255	30	62	5	149	38
70	9	255	30	62	5	149	37
70	9	255	30	62	5	149	35
70	9	255	30	62	5	149	38
70	9	255	30	62	5	149	40
70	9	255	30	62	5	149	40
70	9	255	30	62	5	149	41
70	9	255	30	62	5	149	50
70	9	255	30	62	5	149	36
70	9	255	30	62	5	149	42
70	10	255	30	62	5	149	37
70	10	255	30	62	5	149	40
70	10	255	30	62	5	149	40
70	10	255	30	62	5	149	44
70	9	255	30	62	5	149	40
70	9	255	30	62	5	149	39
70	9	255	30	62	5	149	39
70	9	255	30	62	5	149	39
70	9	255	30	62	5	149	39
70	9	255	30	62	5	149	38
70	9	255	30	63	5	149	34
70	9	255	30	63	5	149	37
70	9	255	30	62	5	149	37
70	9	255	30	62	5	149	39
70	9	255	30	62	5	149	38
70	9	255	30	62	5	149	38
70	10	255	30	62	5	149	39
70	10	255	30	62	5	149	39
70	9	255	30	62	5	149	39
70	9	255	30	62	5	149	28
70	9	255	30	62	5	149	37
70	9	255	30	62	5	149	41
70	9	255	30	62	5	149	41
70	9	255	30	62	5	149	29
70	9	255	30	62	5	149	42
70	9	255	30	62	5	149	40
70	10	255	30	62	5	149	43
70	10	255	30	62	5	149	47
70	9	255	30	62	5	149	42
70	9	255	30	62	5	149	42
70	9	255	30	62	5	149	40
70	9	255	30	62	5	149	44
70	9	255	30	62	5	149	39
70	9	255	30	62	5	149	39
70	9	255	30	62	5	149	38
70	9	255	30	62	5	149	39
70	9	255	30	62	5	149	39
70	9	255	30	62	5	149	41
70	9	255	30	62	5	149	38
70	9	255	30	62	5	149	38
70	9	255	30	62	5	149	33
70	9	255	30	62	5	149	38
70	9	255	30	62	5	149	37
70	9	255	30	62	5	149	38
70	9	255	30	62	5	149	39
70	9	255	30	62	5	149	41
70	9	255	30	62	5	149	46
70	9	255	30	62	5	149	40
70	9	255	30	62	5	149	41
70	9	255	30	62	5	149	40
70	9	255	30	62	5	149	40
70	9	255	30	62	5	149	43
70	10	255	30	62	5	149	42
70	10	255	30	62	5	149	40
70	9	255	30	62	5	149	42
70	9	255	30	62	5	149	42
70	10	255	30	62	5	149	41
70	10	255	30	62	5	149	42
70	9	255	30	62	5	149	40
70	9	255	30	62	5	149	42
70	9	255	30	62	5	149	40
70	9	255	30	62	5	149	40
70	9	255	30	62	5	149	39
70	9	255	30	62	5	149	38
70	9	255	30	62	5	149	38
70	9	255	30	62	5	149	38
70	8	255	30	62	5	149	36
70	8	255	30	62	5	149	43
70	9	255	30	62	5	149	37
70	9	255	30	62	5	149	39
70	9	255	30	62	5	149	36
70	9	255	30	62	5	149	38
70	9	255	30	62	5	149	37
70	9	255	30	62	5	149	42
70	10	255	30	62	5	149	39
70	10	255	30	62	5	149	39
70	10	255	30	62	5	149	39
70	10	255	30	62	5	149	33
70	9	255	30	62	5	149	42
70	9	255	30	62	5	149	44
70	9	255	30	62	5	149	42
70	9	255	30	62	5	149	42
70	10	255	30	62	5	149	42
70	10	255	30	62	5	149	36
70	9	255	30	62	5	149	38
70	9	255	30	62	5	149	41
70	9	255	30	62	5	149	38
70	9	255	30	62	5	149	39
70	10	255	30	62	5	149	40
70	10	255	30	62	5	149	39
70	9	255	30	62	5	149	41
70	9	255	30	62	5	149	43
70	9	255	30	62	5	149	38
70	9	255	30	62	5	149	38
70	10	255	30	62	5	149	36
70	10	255	30	62	5	149	38
70	9	255	30	62	5	149	42
70	9	255	30	62	5	149	37
70	9	255	30	62	5	149	42
70	9	255	30	62	5	149	33
70	9	255	30	62	5	149	39
70	9	255	30	62	5	149	39
70	9	255	30	62	5	149	32
70	9	255	30	62	5	149	40
70	9	255	30	62	5	149	41
70	9	255	30	62	5	149	41
70	9	255	30	62	5	149	55
70	9	255	30	62	5	149	41
70	9	255	30	62	5	149	43
70	8	255	30	62	5	149	44
70	8	255	30	62	5	149	41
70	9	255	30	62	5	149	42
70	9	255	30	62	5	149	43
70	8	255	30	62	5	149	55
70	8	255	30	62	5	149	40
70	9	255	30	62	5	149	40
70	9	255	30	62	5	149	41
70	8	255	30	62	5	149	40
70	8	255	30	62	5	149	37
70	9	255	30	62	5	149	36
70	9	255	30	62	5	149	39
70	10	255	30	62	5	149	38
70	10	255	30	62	5	149	38
70	10	255	30	62	5	149	36
70	10	255	30	62	5	149	38
70	10	255	30	62	5	149	38
70	10	255	30	62	5	149	36
70	10	255	31	62	5	149	36
70	10	255	31	62	5	149	37
70	9	255	31	62	5	149	42
70	9	255	31	62	5	149	39
70	9	255	31	62	5	149	35
70	9	255	31	62	5	149	35
70	9	255	31	62	5	149	37
70	9	255	31	62	5	149	34
70	9	255	31	62	5	149	35
70	9	255	31	62	5	149	35
70	9	255	31	62	5	149	35
70	9	255	31	62	5	149	36
70	9	255	31	62	5	149	34
70	9	255	31	62	5	149	34
70	9	255	31	62	5	149	38
70	9	255	31	62	5	149	34
70	10	255	31	62	5	149	35
70	10	255	31	62	5	149	34
70	9	255	31	62	5	149	35
70	9	255	31	62	5	149	33
70	8	255	31	62	5	149	34
70	8	255	31	62	5	149	33
70	9	255	31	62	5	149	33
70	9	255	31	62	5	149	35
70	9	255	31	62	5	149	35
70	9	255	31	62	5	149	34
70	10	255	31	62	5	149	33
70	10	255	31	62	5	149	36
70	9	255	31	62	5	149	45
70	9	255	31	62	5	149	37
70	9	255	31	62	5	149	37
70	9	255	31	62	5	149	37
70	9	255	31	62	5	149	39
70	9	255	31	62	5	149	39
70	9	255	31	62	5	149	39
70	9	255	31	62	5	149	41
70	9	255	31	62	5	149	41
70	9	255	31	62	5	149	42
70	9	255	31	62	5	149	40
70	9	255	31	62	5	149	54
70	9	255	31	62	5	149	41
70	9	255	31	62	5	149	41
70	9	255	31	62	5	149	40
70	9	255	31	62	5	149	40
70	9	255	31	62	5	149	41
70	9	255	31	62	5	149	40
70	10	255	31	62	5	149	26
70	10	255	31	62	5	149	40
70	10	255	31	62	5	149	38
70	10	255	31	62	5	149	38
70	9	255	31	62	5	149	38
70	9	255	31	62	5	149	38
70	9	255	31	62	5	149	37
70	9	255	31	62	5	149	42
70	9	255	31	62	5	149	38
70	9	255	31	62	5	149	36
70	9	255	31	62	5	149	38
70	9	255	31	62	5	149	39
70	9	255	31	62	5	149	39
70	9	255	31	62	5	149	38
70	9	255	31	62	5	149	39
70	9	255	31	62	5	149	42
70	9	255	31	62	5	149	40
70	9	255	31	62	5	149	41
70	8	255	31	62	5	149	41
70	8	255	31	62	5	149	42
70	9	255	31	62	5	149	43
70	9	255	31	62	5	149	42
70	9	255	31	62	5	149	43
70	9	255	31	62	5	149	42
70	9	255	31	62	5	149	41
70	9	255	31	62	5	149	38
70	9	255	31	62	5	149	38
70	9	255	31	62	5	149	42
70	9	255	31	62	5	149	39
70	9	255	31	62	5	149	39
70	9	255	31	62	5	149	40
70	9	255	31	62	5	149	41
70	9	255	31	62	5	149	41
70	9	255	31	62	5	149	37
70	10	255	31	62	5	149	38
70	10	255	31	62	5	149	38
70	10	255	31	62	5	149	37
70	10	255	31	62	5	149	38
70	9	255	31	62	5	149	38
70	9	255	31	62	5	149	40
70	9	255	31	62	5	149	39
70	9	255	31	62	5	149	40
70	8	255	31	62	5	149	39
70	8	255	31	62	5	149	39
70	9	255	31	62	5	149	39
70	9	255	31	62	5	149	36
70	9	255	31	62	5	149	40
70	9	255	31	62	5	149	46
70	9	255	31	62	5	149	45
70	9	255	31	62	5	149	43
70	9	255	31	62	5	149	39
70	9	255	31	62	5	149	41
70	9	255	31	62	5	149	36
70	9	255	31	62	5	149	34
80	6	255	33	41	5	149	16
80	6	255	33	41	5	149	17
80	6	255	33	41	5	149	16
80	6	255	33	41	5	149	15
80	7	255	33	47	5	149	20
80	7	255	33	47	5	149	14
80	8	255	33	57	5	149	15
80	8	255	33	57	5	149	14
80	9	255	33	61	5	149	13
80	9	255	33	61	5	149	14
80	10	255	33	63	5	149	14
80	10	255	33	63	5	149	13
80	10	255	33	63	5	149	20
80	10	255	33	63	5	149	15
80	11	255	33	65	5	149	16
80	11	255	33	65	5	149	14
80	11	255	33	65	5	149	12
80	11	255	33	65	5	149	24
80	12	255	33	65	5	149	21
80	12	255	33	65	5	149	20
80	11	255	33	66	5	149	21
80	11	255	33	66	5	149	22
80	12	255	33	66	5	149	23
80	12	255	33	66	5	149	27
80	11	255	33	66	5	149	26
80	11	255	33	66	5	149	25
80	11	255	33	66	5	149	28
80	11	255	33	66	5	149	26
80	11	255	33	66	5	149	25
80	11	255	33	66	5	149	28
80	11	255	33	67	5	149	29
80	11	255	33	67	5	149	28
80	11	255	33	66	5	149	29
80	11	255	33	66	5	149	37
80	11	255	33	67	5	149	31
80	11	255	33	67	5	149	29
80	11	255	33	66	5	149	29
80	11	255	33	66	5	149	32
80	11	255	33	67	5	149	42
80	11	255	33	67	5	149	33
80	11	255	33	67	5	149	32
80	11	255	33	67	5	149	35
80	11	255	33	67	5	149	34
80	11	255	33	67	5	149	34
80	11	255	33	67	5	149	35
80	11	255	33	67	5	149	36
80	11	255	33	67	5	149	41
80	11	255	33	67	5	149	37
80	11	255	33	67	5	149	37
80	11	255	33	67	5	149	39
80	11	255	33	67	5	149	40
80	11	255	33	67	5	149	43
80	11	255	33	67	5	149	40
80	11	255	33	67	5	149	41
80	11	255	33	67	5	149	42
80	11	255	33	67	5	149	41
80	11	255	33	67	5	149	41
80	11	255	33	67	5	149	47
80	11	255	33	67	5	149	36
80	11	255	33	67	5	149	34
80	11	255	33	67	5	149	41
80	11	255	33	67	5	149	36
80	11	255	33	67	5	149	40
80	10	255	33	67	5	149	37
80	10	255	33	67	5	149	33
80	11	255	33	67	5	149	37
80	11	255	33	67	5	149	38
80	11	255	33	67	5	149	38
80	11	255	33	67	5	149	39
80	11	255	33	66	5	149	38
80	11	255	33	66	5	149	42
80	12	255	33	67	5	149	40
80	12	255	33	67	5	149	39
80	11	255	33	67	5	149	42
80	11	255	33	67	5	149	41
80	11	255	33	67	5	149	45
80	11	255	33	67	5	149	39
80	11	255	33	67	5	149	42
80	11	255	33	67	5	149	40
80	11	255	33	67	5	149	42
80	11	255	33	67	5	149	42
80	11	255	33	67	5	149	42
80	11	255	33	67	5	149	41
80	11	255	33	67	5	149	42
80	11	255	33	67	5	149	41
80	11	255	33	67	5	149	40
80	11	255	33	67	5	149	40
80	11	255	33	67	5	149	40
80	12	255	33	67	5	149	38
80	12	255	33	67	5	149	44
80	11	255	33	67	5	149	38
80	11	255	33	67	5	149	39
80	11	255	33	67	5	149	41
80	11	255	33	67	5	149	38
80	11	255	33	67	5	149	40
80	11	255	33	67	5	149	40
80	11	255	33	66	5	149	39
80	11	255	33	66	5	149	38
80	12	255	33	67	5	149	42
80	12	255	33	67	5	149	42
80	11	255	33	67	5	149	44
80	11	255	33	67	5	149	45
80	11	255	33	67	5	149	47
80	11	255	33	67	5	149	34
80	10	255	33	67	5	149	48
80	10	255	33	67	5	149	48
80	11	255	33	67	5	149	49
80	11	255	33	67	5	149	49
80	11	255	33	67	5	149	51
80	11	255	33	67	5	149	34
80	11	255	33	67	5	149	50
80	11	255	33	67	5	149	45
80	10	255	33	67	5	149	53
80	10	255	33	67	5	149	50
80	10	255	33	67	5	149	49
80	10	255	33	67	5	149	50
80	11	255	33	67	5	149	50
80	11	255	33	67	5	149	49
80	11	255	33	67	5	149	48
80	11	255	33	67	5	149	49
80	11	255	33	67	5	149	49
80	11	255	33	67	5	149	48
80	11	255	33	67	5	149	49
80	11	255	33	67	5	149	45
80	12	255	33	67	5	149	50
80	11	255	33	67	5	149	48
80	11	255	33	67	5	149	46
80	12	255	33	67	5	149	41
80	12	255	33	67	5	149	43
80	11	255	33	67	5	149	49
80	11	255	33	67	5	149	46
80	11	255	33	67	5	149	47
80	11	255	33	67	5	149	47
80	11	255	33	67	5	149	46
80	11	255	33	67	5	149	42
80	11	255	33	67	5	149	47
80	11	255	33	67	5	149	44
80	10	255	33	67	5	149	46
80	10	255	33	67	5	149	43
80	11	255	33	67	5	149	47
80	11	255	33	67	5	149	49
80	10	255	33	67	5	149	46
80	10	255	33	67	5	149	45
80	11	255	33	67	5	149	46
80	11	255	33	67	5	149	49
80	11	255	33	67	5	149	46
80	11	255	33	67	5	149	51
80	11	255	33	67	5	149	46
80	11	255	33	67	5	149	47
80	11	255	33	67	5	149	46
80	11	255	33	67	5	149	42
80	11	255	33	67	5	149	46
80	11	255	33	67	5	149	48
80	12	255	33	67	5	149	45
80	12	255	33	67	5	149	48
80	11	255	33	67	5	149	41
80	11	255	33	67	5	149	46
80	11	255	33	67	5	149	45
80	11	255	33	67	5	149	38
80	11	255	33	67	5	149	45
80	11	255	33	67	5	149	45
80	12	255	33	67	5	149	39
80	12	255	33	67	5	149	45
80	11	255	33	67	5	149	45
80	11	255	33	67	5	149	44
80	11	255	33	67	5	149	45
80	11	255	33	67	5	149	44
80	11	255	33	67	5	149	43
80	12	255	33	66	5	149	41
80	12	255	33	66	5	149	41
80	11	255	33	67	5	149	38
80	11	255	33	67	5	149	40
80	11	255	33	67	5	149	42
80	11	255	33	67	5	149	39
80	11	255	33	67	5	149	38
80	11	255	33	67	5	149	35
80	11	255	33	67	5	149	36
80	11	255	33	67	5	149	37
80	11	255	33	67	5	149	36
80	11	255	33	67	5	149	40
80	11	255	33	67	5	149	30
80	11	255	33	67	5	149	36
80	11	255	33	67	5	149	35
80	11	255	33	67	5	149	38
80	11	255	33	67	5	149	34
80	11	255	33	67	5	149	34
80	11	255	33	67	5	149	35
80	11	255	33	67	5	149	36
80	11	255	33	66	5	149	34
80	11	255	33	66	5	149	34
80	11	255	33	67	5	149	34
80	11	255	33	67	5	149	34
80	10	255	33	67	5	149	34
80	10	255	33	67	5	149	34
80	11	255	33	67	5	149	38
80	11	255	33	67	5	149	34
80	11	255	33	67	5	149	33
80	11	255	33	67	5	149	32
80	11	255	33	66	5	149	31
80	11	255	33	66	5	149	34
80	11	255	33	67	5	149	40
80	11	255	33	67	5	149	34
80	12	255	33	67	5	149	34
80	12	255	33	66	5	149	34
80	11	255	33	66	5	149	36
80	11	255	33	67	5	149	36
80	11	255	33	67	5	149	36
80	11	255	33	67	5	149	38
80	11	255	33	67	5	149	32
80	11	255	33	67	5	149	38
80	11	255	33	67	5	149	40
80	11	255	33	67	5	149	37
80	11	255	33	67	5	149	41
80	11	255	33	66	5	149	42
80	11	255	33	66	5	149	41
80	11	255	33	67	5	149	43
80	11	255	33	67	5	149	37
80	11	255	33	67	5	149	41
80	11	255	33	67	5	149	30
80	10	255	33	67	5	149	41
80	10	255	33	67	5	149	39
80	10	255	33	66	5	149	40
80	10	255	33	66	5	149	38
80	11	255	33	67	5	149	46
80	11	255	33	67	5	149	40
80	12	255	33	67	5	149	38
80	12	255	33	67	5	149	36
80	11	255	33	67	5	149	37
80	11	255	33	67	5	149	41
80	11	255	33	66	5	149	30
80	11	255	33	66	5	149	35
80	11	255	33	67	5	149	41
80	11	255	33	67	5	149	39
80	11	255	33	67	5	149	38
80	11	255	33	67	5	149	38
80	11	255	33	67	5	149	42
80	11	255	33	67	5	149	41
80	11	255	33	67	5	149	43
80	11	255	33	67	5	149	40
80	11	255	33	67	5	149	40
80	11	255	33	67	5	149	42
80	11	255	33	66	5	149	45
80	11	255	33	66	5	149	42
80	11	255	33	67	5	149	42
80	11	255	33	67	5	149	43
80	11	255	33	67	5	149	42
80	11	255	33	67	5	149	49
80	11	255	33	67	5	149	42
80	11	255	33	67	5	149	41
80	11	255	33	67	5	149	36
80	11	255	33	67	5	149	31
80	11	255	33	67	5	149	39
80	11	255	33	67	5	149	26
80	11	255	33	67	5	149	38
80	11	255	33	66	5	149	38
80	11	255	33	66	5	149	33
80	11	255	33	67	5	149	39
80	11	255	33	67	5	149	38
80	11	255	33	67	5	149	37
80	11	255	33	67	5	149	37
80	11	255	33	67	5	149	39
80	11	255	33	67	5	149	40
80	11	255	33	67	5	149	39
80	11	255	33	67	5	149	39
80	11	255	33	67	5	149	40
80	11	255	33	67	5	149	40
80	11	255	33	67	5	149	40
80	11	255	33	67	5	149	42
80	12	255	33	66	5	149	43
80	12	255	33	66	5	149	41
80	11	255	33	67	5	149	50
80	11	255	33	67	5	149	43
80	11	255	33	67	5	149	43
80	11	255	33	67	5	149	42
80	11	255	33	67	5	149	42
80	11	255	33	67	5	149	47
80	11	255	33	67	5	149	54
80	11	255	33	67	5	149	44
80	11	255	33	67	5	149	44
80	11	255	33	67	5	149	48
80	11	255	33	67	5	149	44
80	11	255	33	67	5	149	44
80	10	255	33	67	5	149	50
80	10	255	33	66	5	149	46
80	11	255	33	66	5	149	48
80	10	255	33	67	5	149	45
80	10	255	33	67	5	149	47
80	11	255	33	67	5	149	48
80	11	255	33	67	5	149	49
80	11	255	33	67	5	149	47
80	11	255	33	67	5	149	49
80	11	255	33	67	5	149	50
80	11	255	33	67	5	149	52
80	11	255	33	67	5	149	49
80	11	255	33	67	5	149	50
80	11	255	33	67	5	149	55
80	11	255	33	67	5	149	53
80	11	255	33	67	5	149	50
80	11	255	33	67	5	149	53
80	12	255	33	66	5	149	52
80	12	255	33	66	5	149	52
80	11	255	33	67	5	149	52
80	11	255	33	67	5	149	54
80	11	255	33	67	5	149	51
80	11	255	33	67	5	149	52
80	11	255	33	67	5	149	51
80	11	255	33	67	5	149	50
80	11	255	33	67	5	149	50
80	11	255	33	67	5	149	51
80	11	255	33	67	5	149	48
80	11	255	33	67	5	149	50
80	11	255	33	67	5	149	51
80	11	255	33	67	5	149	50
80	11	255	33	67	5	149	47
80	11	255	33	67	5	149	48
80	11	255	33	67	5	149	48
80	11	255	33	67	5	149	53
80	11	255	33	66	5	149	43
80	11	255	33	66	5	149	47
80	11	255	33	67	5	149	47
80	11	255	33	67	5	149	53
80	12	255	33	67	5	149	47
80	12	255	33	67	5	149	47
80	11	255	33	67	5	149	47
80	12	255	33	67	5	149	44
80	12	255	33	67	5	149	45
80	11	255	33	67	5	149	42
80	11	255	33	67	5	149	41
80	11	255	33	67	5	149	45
80	11	255	33	67	5	149	42
80	10	255	33	67	5	149	43
80	10	255	33	67	5	149	40
80	11	255	33	67	5	149	40
80	11	255	33	67	5	149	40
80	12	255	33	66	5	149	39
80	12	255	33	66	5	149	40
80	11	255	33	67	5	149	39
80	11	255	33	67	5	149	39
80	12	255	33	67	5	149	37
80	12	255	33	67	5	149	41
80	12	255	33	67	5	149	39
80	12	255	33	67	5	149	43
80	12	255	33	67	5	149	39
80	12	255	33	67	5	149	37
80	11	255	33	67	5	149	40
80	11	255	33	67	5	149	40
80	11	255	33	67	5	149	44
80	11	255	33	67	5	149	39
80	11	255	33	67	5	149	45
80	11	255	33	67	5	149	43
90	4	255	31	42	5	149	34
90	4	255	31	42	5	149	24
90	4	255	31	42	5	149	32
90	5	255	31	45	5	149	26
90	5	255	31	45	5	149	33
90	5	255	31	45	5	149	31
90	6	255	31	60	5	149	31
90	6	255	31	60	5	149	27
90	7	255	31	66	5	149	29
90	7	255	31	66	5	149	29
90	8	255	31	68	5	149	29
90	8	255	31	68	5	149	30
90	9	255	31	69	5	149	33
90	9	255	31	69	5	149	29
90	10	255	31	70	5	149	27
90	10	255	31	70	5	149	27
90	10	255	32	70	5	149	27
90	10	255	32	70	5	149	25
90	11	255	32	70	5	149	24
90	11	255	32	70	5	149	15
90	11	255	32	71	5	149	24
90	11	255	32	71	5	149	26
90	11	255	32	71	5	149	22
90	11	255	32	71	5	149	27
90	10	255	32	71	5	149	32
90	10	255	32	71	5	149	27
90	11	255	31	71	5	149	35
90	11	255	31	71	5	149	32
90	11	255	31	71	5	149	24
90	11	255	31	71	5	149	29
90	10	255	31	71	5	149	29
90	10	255	31	71	5	149	30
90	11	255	31	71	5	149	30
90	11	255	32	71	5	149	29
90	11	255	32	71	5	149	31
90	12	255	32	71	5	149	31
90	12	255	32	71	5	149	27
90	11	255	32	71	5	149	31
90	11	255	32	71	5	149	31
90	11	255	32	71	5	149	32
90	11	255	32	71	5	149	32
90	10	255	32	71	5	149	32
90	10	255	32	71	5	149	35
90	11	255	32	71	5	149	49
90	11	255	32	71	5	149	32
90	11	255	32	71	5	149	33
90	11	255	32	71	5	149	33
90	11	255	32	71	5	149	36
90	11	255	32	71	5	149	34
90	12	255	32	71	5	149	37
90	12	255	32	71	5	149	40
90	11	255	32	71	5	149	37
90	11	255	32	71	5	149	35
90	10	255	32	71	5	149	39
90	10	255	32	71	5	149	37
90	11	255	32	71	5	149	38
90	11	255	32	71	5	149	39
90	11	255	32	71	5	149	47
90	11	255	32	71	5	149	41
90	10	255	32	71	5	149	53
90	10	255	32	71	5	149	47
90	11	255	32	71	5	149	40
90	11	255	32	71	5	149	41
90	12	255	32	71	5	149	40
90	12	255	32	71	5	149	41
90	11	255	32	71	5	149	39
90	11	255	32	71	5	149	41
90	10	255	32	71	5	149	39
90	10	255	32	71	5	149	38
90	11	255	32	71	5	149	37
90	11	255	32	71	5	149	38
90	10	255	32	71	5	149	38
90	10	255	32	71	5	149	37
90	10	255	32	71	5	149	37
90	11	255	32	72	5	149	42
90	11	255	32	72	5	149	38
90	11	255	32	71	5	149	44
90	11	255	32	71	5	149	40
90	10	255	32	71	5	149	41
90	10	255	32	71	5	149	38
90	10	255	32	71	5	149	34
90	10	255	32	71	5	149	42
90	11	255	32	71	5	149	43
90	11	255	32	71	5	149	57
90	11	255	32	71	5	149	43
90	11	255	32	71	5	149	42
90	10	255	32	71	5	149	43
90	10	255	32	71	5	149	40
90	11	255	32	71	5	149	42
90	11	255	32	71	5	149	40
90	12	255	32	71	5	149	42
90	12	255	32	71	5	149	40
90	11	255	32	71	5	149	42
90	11	255	32	71	5	149	40
90	11	255	32	71	5	149	39
90	11	255	32	71	5	149	37
90	10	255	32	71	5	149	36
90	10	255	32	71	5	149	42
90	11	255	32	71	5	149	35
90	11	255	32	71	5	149	37
90	11	255	32	71	5	149	35
90	11	255	32	71	5	149	37
90	11	255	32	71	5	149	38
90	11	255	32	71	5	149	34
90	11	255	32	71	5	149	34
90	11	255	32	71	5	149	35
90	12	255	32	71	5	149	36
90	12	255	32	71	5	149	35
90	11	255	32	71	5	149	35
90	11	255	32	71	5	149	35
90	11	255	32	71	5	149	35
90	11	255	32	71	5	149	38
90	11	255	32	71	5	149	26
90	11	255	32	71	5	149	32
90	12	255	32	71	5	149	34
90	11	255	32	71	5	149	34
90	11	255	32	71	5	149	33
90	11	255	32	71	5	149	40
90	11	255	32	71	5	149	34
90	11	255	32	71	5	149	33
90	11	255	32	71	5	149	33
90	10	255	32	71	5	149	33
90	10	255	32	71	5	149	35
90	11	255	32	71	5	149	33
90	11	255	32	71	5	149	33
90	11	255	32	71	5	149	32
90	11	255	32	71	5	149	34
90	11	255	32	71	5	149	34
90	11	255	32	71	5	149	34
90	11	255	32	71	5	149	24
90	11	255	32	71	5	149	38
90	11	255	32	71	5	149	37
90	11	255	32	71	5	149	38
90	11	255	32	71	5	149	41
90	11	255	32	71	5	149	39
90	10	255	32	71	5	149	38
90	10	255	32	71	5	149	39
90	11	255	32	71	5	149	40
90	11	255	32	71	5	149	37
90	11	255	32	71	5	149	41
90	11	255	32	71	5	149	36
90	11	255	32	71	5	149	42
90	11	255	32	71	5	149	42
90	11	255	32	71	5	149	39
90	11	255	32	71	5	149	41
90	11	255	32	71	5	149	41
90	11	255	32	71	5	149	41
90	10	255	32	71	5	149	41
90	10	255	32	71	5	149	39
90	11	255	32	71	5	149	38
90	11	255	32	71	5	149	39
90	11	255	32	71	5	149	53
90	11	255	32	71	5	149	38
90	11	255	32	71	5	149	39
90	10	255	32	71	5	149	41
90	10	255	32	71	5	149	40
90	10	255	32	71	5	149	42
90	10	255	32	71	5	149	42
90	10	255	32	71	5	149	50
90	10	255	32	71	5	149	44
90	10	255	32	71	5	149	43
90	10	255	32	71	5	149	44
90	11	255	32	71	5	149	47
90	11	255	32	71	5	149	47
90	10	255	32	71	5	149	49
90	10	255	32	71	5	149	46
90	11	255	32	71	5	149	44
90	11	255	32	71	5	149	53
90	11	255	32	71	5	149	49
90	11	255	32	71	5	149	48
90	10	255	32	71	5	149	45
90	10	255	32	71	5	149	50
90	11	255	32	71	5	149	47
90	11	255	32	71	5	149	47
90	11	255	32	71	5	149	48
90	11	255	32	71	5	149	45
90	12	255	32	71	5	149	44
90	12	255	32	71	5	149	44
90	11	255	32	71	5	149	42
90	11	255	32	71	5	149	42
90	12	255	32	71	5	149	40
90	12	255	32	71	5	149	41
90	11	255	32	71	5	149	43
90	11	255	32	71	5	149	42
90	11	255	32	71	5	149	40
90	11	255	32	71	5	149	41
90	11	255	32	71	5	149	41
90	11	255	32	71	5	149	46
90	11	255	32	71	5	149	40
90	11	255	32	71	5	149	30
90	11	255	32	71	5	149	44
90	11	255	32	71	5	149	43
90	11	255	32	71	5	149	43
90	10	255	32	71	5	149	39
90	10	255	32	71	5	149	43
90	11	255	32	71	5	149	44
90	11	255	32	71	5	149	43
90	11	255	32	71	5	149	42
90	11	255	32	71	5	149	42
90	11	255	32	71	5	149	42
90	11	255	32	71	5	149	41
90	11	255	32	71	5	149	39
90	11	255	32	71	5	149	38
90	10	255	32	71	5	149	39
90	10	255	32	71	5	149	38
90	11	255	32	71	5	149	41
90	11	255	32	71	5	149	40
90	11	255	32	71	5	149	40
90	11	255	32	71	5	149	37
90	11	255	32	71	5	149	37
90	11	255	32	71	5	149	51
90	11	255	32	71	5	149	42
90	11	255	32	71	5	149	41
90	11	255	32	71	5	149	38
90	11	255	32	71	5	149	40
90	12	255	32	71	5	149	41
90	12	255	32	71	5	149	40
90	11	255	32	71	5	149	39
90	11	255	32	71	5	149	41
90	10	255	32	71	5	149	37
90	10	255	32	71	5	149	42
90	11	255	32	71	5	149	41
90	11	255	32	71	5	149	39
90	11	255	32	71	5	149	46
90	11	255	32	71	5	149	41
90	11	255	32	71	5	149	40
90	11	255	32	71	5	149	39
90	11	255	32	71	5	149	32
90	11	255	32	71	6	149	39
90	11	255	32	71	6	149	30
90	11	255	32	71	6	149	39
